▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.102:3000
- Environments: .env.local
✓ Ready in 593ms

 GET /login 200 in 447ms (next.js: 104ms, proxy.ts: 135ms, application-code: 208ms)
 GET / 200 in 352ms (next.js: 51ms, proxy.ts: 57ms, application-code: 244ms)
 GET / 200 in 325ms (next.js: 6ms, proxy.ts: 5ms, application-code: 314ms)
 GET / 200 in 363ms (next.js: 15ms, proxy.ts: 10ms, application-code: 338ms)
 GET / 200 in 426ms (next.js: 29ms, proxy.ts: 43ms, application-code: 353ms)
 GET / 200 in 422ms (next.js: 68ms, proxy.ts: 58ms, application-code: 297ms)
 GET / 200 in 424ms (next.js: 42ms, proxy.ts: 52ms, application-code: 330ms)
 GET / 200 in 431ms (next.js: 92ms, proxy.ts: 57ms, application-code: 281ms)
 GET /login 200 in 223ms (next.js: 119ms, proxy.ts: 75ms, application-code: 29ms)
 GET / 200 in 417ms (next.js: 8ms, proxy.ts: 5ms, application-code: 404ms)
 GET / 200 in 345ms (next.js: 18ms, proxy.ts: 17ms, application-code: 311ms)
 GET / 200 in 382ms (next.js: 48ms, proxy.ts: 15ms, application-code: 318ms)
 GET / 200 in 402ms (next.js: 78ms, proxy.ts: 12ms, application-code: 312ms)
 GET / 200 in 405ms (next.js: 91ms, proxy.ts: 40ms, application-code: 274ms)
 GET / 200 in 396ms (next.js: 9ms, proxy.ts: 4ms, application-code: 383ms)
 GET / 200 in 483ms (next.js: 54ms, proxy.ts: 6ms, application-code: 423ms)
 GET / 200 in 482ms (next.js: 10ms, proxy.ts: 66ms, application-code: 405ms)
 GET / 200 in 452ms (next.js: 43ms, proxy.ts: 36ms, application-code: 373ms)
 GET / 200 in 470ms (next.js: 76ms, proxy.ts: 32ms, application-code: 361ms)
 GET / 200 in 511ms (next.js: 103ms, proxy.ts: 31ms, application-code: 377ms)
 GET / 200 in 590ms (next.js: 8ms, proxy.ts: 7ms, application-code: 576ms)
 GET / 200 in 588ms (next.js: 14ms, proxy.ts: 5ms, application-code: 569ms)
 GET / 200 in 636ms (next.js: 39ms, proxy.ts: 108ms, application-code: 489ms)
 GET / 200 in 597ms (next.js: 45ms, proxy.ts: 95ms, application-code: 457ms)
 GET / 200 in 564ms (next.js: 48ms, proxy.ts: 97ms, application-code: 420ms)
 GET / 200 in 618ms (next.js: 89ms, proxy.ts: 98ms, application-code: 431ms)
 GET / 200 in 543ms (next.js: 10ms, proxy.ts: 8ms, application-code: 526ms)
 GET / 200 in 516ms (next.js: 15ms, proxy.ts: 13ms, application-code: 488ms)
 GET / 200 in 555ms (next.js: 16ms, proxy.ts: 115ms, application-code: 424ms)
 GET / 200 in 520ms (next.js: 45ms, proxy.ts: 79ms, application-code: 396ms)
 GET / 200 in 485ms (next.js: 59ms, proxy.ts: 91ms, application-code: 335ms)
 GET / 200 in 528ms (next.js: 85ms, proxy.ts: 91ms, application-code: 352ms)
 GET / 200 in 515ms (next.js: 8ms, proxy.ts: 6ms, application-code: 500ms)
 GET / 200 in 480ms (next.js: 16ms, proxy.ts: 7ms, application-code: 457ms)
 GET / 200 in 525ms (next.js: 40ms, proxy.ts: 89ms, application-code: 396ms)
 GET / 200 in 524ms (next.js: 69ms, proxy.ts: 112ms, application-code: 343ms)
 GET / 200 in 417ms (next.js: 87ms, proxy.ts: 61ms, application-code: 269ms)
 GET / 200 in 419ms (next.js: 118ms, proxy.ts: 61ms, application-code: 240ms)
 GET / 200 in 483ms (next.js: 7ms, proxy.ts: 7ms, application-code: 469ms)
 GET / 200 in 441ms (next.js: 24ms, proxy.ts: 9ms, application-code: 407ms)
 GET / 200 in 484ms (next.js: 74ms, proxy.ts: 18ms, application-code: 392ms)
 GET / 200 in 479ms (next.js: 72ms, proxy.ts: 67ms, application-code: 340ms)
 GET / 200 in 479ms (next.js: 107ms, proxy.ts: 70ms, application-code: 302ms)
 GET / 200 in 451ms (next.js: 126ms, proxy.ts: 69ms, application-code: 256ms)
 GET / 200 in 499ms (next.js: 7ms, proxy.ts: 8ms, application-code: 484ms)
 GET / 200 in 484ms (next.js: 30ms, proxy.ts: 20ms, application-code: 434ms)
 GET / 200 in 526ms (next.js: 78ms, proxy.ts: 24ms, application-code: 424ms)
 GET / 200 in 523ms (next.js: 114ms, proxy.ts: 23ms, application-code: 386ms)
 GET / 200 in 515ms (next.js: 129ms, proxy.ts: 78ms, application-code: 308ms)
 GET / 200 in 516ms (next.js: 130ms, proxy.ts: 112ms, application-code: 273ms)
 GET / 200 in 494ms (next.js: 7ms, proxy.ts: 5ms, application-code: 481ms)
 GET / 200 in 454ms (next.js: 20ms, proxy.ts: 11ms, application-code: 424ms)
 GET / 200 in 494ms (next.js: 67ms, proxy.ts: 15ms, application-code: 412ms)
 GET / 200 in 495ms (next.js: 112ms, proxy.ts: 14ms, application-code: 370ms)
 GET / 200 in 499ms (next.js: 124ms, proxy.ts: 50ms, application-code: 325ms)
 GET / 200 in 501ms (next.js: 148ms, proxy.ts: 109ms, application-code: 244ms)
 GET / 200 in 441ms (next.js: 7ms, proxy.ts: 7ms, application-code: 427ms)
 GET / 200 in 382ms (next.js: 20ms, proxy.ts: 14ms, application-code: 349ms)
 GET / 200 in 445ms (next.js: 65ms, proxy.ts: 16ms, application-code: 363ms)
 GET / 200 in 487ms (next.js: 91ms, proxy.ts: 16ms, application-code: 380ms)
 GET / 200 in 496ms (next.js: 128ms, proxy.ts: 48ms, application-code: 320ms)
 GET / 200 in 495ms (next.js: 106ms, proxy.ts: 132ms, application-code: 258ms)
 GET / 200 in 487ms (next.js: 9ms, proxy.ts: 5ms, application-code: 473ms)
 GET / 200 in 492ms (next.js: 17ms, proxy.ts: 96ms, application-code: 379ms)
 GET / 200 in 404ms (next.js: 70ms, proxy.ts: 14ms, application-code: 320ms)
 GET / 200 in 443ms (next.js: 110ms, proxy.ts: 14ms, application-code: 319ms)
 GET / 200 in 505ms (next.js: 151ms, proxy.ts: 52ms, application-code: 303ms)
 GET / 200 in 493ms (next.js: 112ms, proxy.ts: 117ms, application-code: 264ms)
 GET / 200 in 525ms (next.js: 15ms, proxy.ts: 5ms, application-code: 505ms)
 GET / 200 in 570ms (next.js: 43ms, proxy.ts: 112ms, application-code: 414ms)
 GET / 200 in 489ms (next.js: 71ms, proxy.ts: 57ms, application-code: 361ms)
 GET / 200 in 522ms (next.js: 92ms, proxy.ts: 77ms, application-code: 353ms)
 GET / 200 in 546ms (next.js: 84ms, proxy.ts: 98ms, application-code: 365ms)
 GET / 200 in 508ms (next.js: 156ms, proxy.ts: 87ms, application-code: 265ms)
 GET / 200 in 525ms (next.js: 12ms, proxy.ts: 8ms, application-code: 505ms)
 GET / 200 in 521ms (next.js: 17ms, proxy.ts: 80ms, application-code: 424ms)
 GET / 200 in 533ms (next.js: 59ms, proxy.ts: 80ms, application-code: 395ms)
 GET / 200 in 527ms (next.js: 118ms, proxy.ts: 50ms, application-code: 360ms)
 GET / 200 in 584ms (next.js: 82ms, proxy.ts: 123ms, application-code: 379ms)
 GET / 200 in 552ms (next.js: 144ms, proxy.ts: 116ms, application-code: 292ms)
 GET / 200 in 558ms (next.js: 21ms, proxy.ts: 7ms, application-code: 530ms)
 GET / 200 in 591ms (next.js: 19ms, proxy.ts: 136ms, application-code: 436ms)
 GET / 200 in 547ms (next.js: 77ms, proxy.ts: 92ms, application-code: 377ms)
 GET / 200 in 510ms (next.js: 123ms, proxy.ts: 57ms, application-code: 329ms)
 GET / 200 in 568ms (next.js: 118ms, proxy.ts: 127ms, application-code: 323ms)
 GET / 200 in 541ms (next.js: 132ms, proxy.ts: 116ms, application-code: 294ms)
 GET / 200 in 586ms (next.js: 16ms, proxy.ts: 8ms, application-code: 562ms)
 GET / 200 in 621ms (next.js: 17ms, proxy.ts: 134ms, application-code: 469ms)
 GET / 200 in 533ms (next.js: 64ms, proxy.ts: 49ms, application-code: 420ms)
 GET / 200 in 497ms (next.js: 148ms, proxy.ts: 62ms, application-code: 286ms)
 GET / 200 in 540ms (next.js: 188ms, proxy.ts: 61ms, application-code: 291ms)
 GET / 200 in 580ms (next.js: 165ms, proxy.ts: 143ms, application-code: 273ms)
 GET / 200 in 603ms (next.js: 16ms, proxy.ts: 6ms, application-code: 581ms)
 GET / 200 in 645ms (next.js: 89ms, proxy.ts: 116ms, application-code: 440ms)
 GET / 200 in 645ms (next.js: 62ms, proxy.ts: 189ms, application-code: 394ms)
 GET / 200 in 542ms (next.js: 115ms, proxy.ts: 129ms, application-code: 297ms)
 GET / 200 in 603ms (next.js: 150ms, proxy.ts: 106ms, application-code: 347ms)
 GET / 200 in 576ms (next.js: 166ms, proxy.ts: 111ms, application-code: 298ms)
 GET / 200 in 561ms (next.js: 18ms, proxy.ts: 10ms, application-code: 533ms)
 GET / 200 in 596ms (next.js: 65ms, proxy.ts: 154ms, application-code: 377ms)
 GET / 200 in 600ms (next.js: 28ms, proxy.ts: 155ms, application-code: 417ms)
 GET / 200 in 471ms (next.js: 128ms, proxy.ts: 40ms, application-code: 303ms)
 GET / 200 in 515ms (next.js: 91ms, proxy.ts: 126ms, application-code: 298ms)
 GET / 200 in 487ms (next.js: 81ms, proxy.ts: 112ms, application-code: 293ms)
 GET / 200 in 564ms (next.js: 16ms, proxy.ts: 9ms, application-code: 539ms)
 GET / 200 in 602ms (next.js: 85ms, proxy.ts: 58ms, application-code: 459ms)
 GET / 200 in 603ms (next.js: 59ms, proxy.ts: 123ms, application-code: 422ms)
 GET / 200 in 558ms (next.js: 117ms, proxy.ts: 84ms, application-code: 357ms)
 GET / 200 in 554ms (next.js: 64ms, proxy.ts: 194ms, application-code: 295ms)
 GET / 200 in 543ms (next.js: 69ms, proxy.ts: 141ms, application-code: 333ms)
 GET / 200 in 568ms (next.js: 21ms, proxy.ts: 6ms, application-code: 541ms)
 GET / 200 in 571ms (next.js: 88ms, proxy.ts: 54ms, application-code: 428ms)
 GET / 200 in 572ms (next.js: 104ms, proxy.ts: 122ms, application-code: 346ms)
 GET / 200 in 577ms (next.js: 161ms, proxy.ts: 127ms, application-code: 288ms)
 GET / 200 in 416ms (next.js: 19ms, proxy.ts: 184ms, application-code: 212ms)
 GET / 200 in 336ms (next.js: 46ms, proxy.ts: 38ms, application-code: 251ms)
 GET / 200 in 566ms (next.js: 19ms, proxy.ts: 14ms, application-code: 533ms)
 GET / 200 in 603ms (next.js: 134ms, proxy.ts: 13ms, application-code: 456ms)
 GET / 200 in 603ms (next.js: 170ms, proxy.ts: 12ms, application-code: 421ms)
 GET / 200 in 597ms (next.js: 128ms, proxy.ts: 165ms, application-code: 304ms)
 GET / 200 in 447ms (next.js: 98ms, proxy.ts: 118ms, application-code: 231ms)
 GET / 200 in 410ms (next.js: 79ms, proxy.ts: 134ms, application-code: 197ms)
 GET / 200 in 479ms (next.js: 25ms, proxy.ts: 16ms, application-code: 438ms)
 GET / 200 in 515ms (next.js: 112ms, proxy.ts: 19ms, application-code: 383ms)
 GET / 200 in 523ms (next.js: 78ms, proxy.ts: 18ms, application-code: 426ms)
 GET / 200 in 519ms (next.js: 183ms, proxy.ts: 57ms, application-code: 279ms)
 GET / 200 in 495ms (next.js: 88ms, proxy.ts: 177ms, application-code: 230ms)
 GET / 200 in 504ms (next.js: 121ms, proxy.ts: 175ms, application-code: 208ms)
 GET / 200 in 1111ms (next.js: 409ms, proxy.ts: 23ms, application-code: 678ms)
 GET / 200 in 1144ms (next.js: 471ms, proxy.ts: 34ms, application-code: 639ms)
 GET / 200 in 1140ms (next.js: 499ms, proxy.ts: 39ms, application-code: 601ms)
 GET / 200 in 1134ms (next.js: 132ms, proxy.ts: 672ms, application-code: 331ms)
 GET / 200 in 901ms (next.js: 88ms, proxy.ts: 543ms, application-code: 269ms)
 GET / 200 in 491ms (next.js: 105ms, proxy.ts: 167ms, application-code: 219ms)
 GET / 200 in 527ms (next.js: 27ms, proxy.ts: 21ms, application-code: 479ms)
 GET / 200 in 569ms (next.js: 69ms, proxy.ts: 21ms, application-code: 480ms)
 GET / 200 in 575ms (next.js: 120ms, proxy.ts: 21ms, application-code: 434ms)
 GET / 200 in 569ms (next.js: 231ms, proxy.ts: 25ms, application-code: 313ms)
 GET / 200 in 466ms (next.js: 42ms, proxy.ts: 190ms, application-code: 234ms)
 GET / 200 in 469ms (next.js: 79ms, proxy.ts: 190ms, application-code: 200ms)
 GET / 200 in 518ms (next.js: 23ms, proxy.ts: 19ms, application-code: 477ms)
 GET / 200 in 560ms (next.js: 58ms, proxy.ts: 18ms, application-code: 485ms)
 GET / 200 in 559ms (next.js: 163ms, proxy.ts: 20ms, application-code: 376ms)
 GET / 200 in 554ms (next.js: 119ms, proxy.ts: 104ms, application-code: 331ms)
 GET / 200 in 463ms (next.js: 156ms, proxy.ts: 111ms, application-code: 196ms)
 GET / 200 in 471ms (next.js: 119ms, proxy.ts: 112ms, application-code: 240ms)
 GET / 200 in 512ms (next.js: 23ms, proxy.ts: 12ms, application-code: 476ms)
 GET / 200 in 555ms (next.js: 61ms, proxy.ts: 13ms, application-code: 482ms)
 GET / 200 in 548ms (next.js: 86ms, proxy.ts: 107ms, application-code: 355ms)
 GET / 200 in 555ms (next.js: 76ms, proxy.ts: 158ms, application-code: 321ms)
 GET / 200 in 458ms (next.js: 155ms, proxy.ts: 79ms, application-code: 224ms)
 GET / 200 in 459ms (next.js: 161ms, proxy.ts: 122ms, application-code: 176ms)
 GET / 200 in 529ms (next.js: 62ms, proxy.ts: 16ms, application-code: 452ms)
 GET / 200 in 537ms (next.js: 22ms, proxy.ts: 13ms, application-code: 503ms)
 GET / 200 in 533ms (next.js: 148ms, proxy.ts: 57ms, application-code: 328ms)
 GET / 200 in 528ms (next.js: 94ms, proxy.ts: 166ms, application-code: 267ms)
 GET / 200 in 489ms (next.js: 124ms, proxy.ts: 140ms, application-code: 225ms)
 GET / 200 in 432ms (next.js: 147ms, proxy.ts: 117ms, application-code: 168ms)
 GET / 200 in 285ms (next.js: 23ms, proxy.ts: 16ms, application-code: 246ms)
 GET / 200 in 286ms (next.js: 72ms, proxy.ts: 21ms, application-code: 193ms)
 GET / 200 in 921ms (next.js: 319ms, proxy.ts: 67ms, application-code: 534ms)
 GET / 200 in 897ms (next.js: 315ms, proxy.ts: 186ms, application-code: 395ms)
 GET / 200 in 963ms (next.js: 462ms, proxy.ts: 146ms, application-code: 354ms)
 GET / 200 in 697ms (next.js: 196ms, proxy.ts: 13ms, application-code: 488ms)
 GET / 200 in 692ms (next.js: 241ms, proxy.ts: 13ms, application-code: 438ms)
 GET / 200 in 908ms (next.js: 185ms, proxy.ts: 188ms, application-code: 535ms)
 GET / 200 in 787ms (next.js: 49ms, proxy.ts: 16ms, application-code: 722ms)
 GET / 200 in 834ms (next.js: 17ms, proxy.ts: 17ms, application-code: 800ms)
 GET / 200 in 833ms (next.js: 88ms, proxy.ts: 16ms, application-code: 729ms)
 GET / 200 in 836ms (next.js: 124ms, proxy.ts: 16ms, application-code: 696ms)
 GET / 200 in 843ms (next.js: 178ms, proxy.ts: 17ms, application-code: 648ms)
 GET / 200 in 848ms (next.js: 213ms, proxy.ts: 15ms, application-code: 620ms)
 GET / 200 in 894ms (next.js: 171ms, proxy.ts: 99ms, application-code: 624ms)
 GET / 200 in 931ms (next.js: 331ms, proxy.ts: 98ms, application-code: 502ms)
 GET / 200 in 933ms (next.js: 297ms, proxy.ts: 98ms, application-code: 538ms)
 GET / 200 in 927ms (next.js: 411ms, proxy.ts: 97ms, application-code: 420ms)
 GET / 200 in 860ms (next.js: 249ms, proxy.ts: 285ms, application-code: 326ms)
 GET / 200 in 852ms (next.js: 257ms, proxy.ts: 363ms, application-code: 232ms)
 GET /login 200 in 358ms (next.js: 210ms, proxy.ts: 21ms, application-code: 126ms)
 GET /login 200 in 160ms (next.js: 54ms, proxy.ts: 9ms, application-code: 97ms)
 GET / 200 in 578ms (next.js: 24ms, proxy.ts: 28ms, application-code: 527ms)
 GET / 200 in 579ms (next.js: 90ms, proxy.ts: 26ms, application-code: 464ms)
 GET / 200 in 577ms (next.js: 131ms, proxy.ts: 25ms, application-code: 421ms)
 GET /login 200 in 234ms (next.js: 9ms, proxy.ts: 7ms, application-code: 218ms)
 GET /login 200 in 351ms (next.js: 42ms, proxy.ts: 56ms, application-code: 254ms)
 GET /login 200 in 407ms (next.js: 64ms, proxy.ts: 39ms, application-code: 305ms)
 GET /login 200 in 448ms (next.js: 69ms, proxy.ts: 85ms, application-code: 294ms)
 GET /login 200 in 380ms (next.js: 52ms, proxy.ts: 67ms, application-code: 261ms)
 GET /login 200 in 382ms (next.js: 90ms, proxy.ts: 67ms, application-code: 225ms)
 GET /login 200 in 380ms (next.js: 64ms, proxy.ts: 97ms, application-code: 219ms)
 GET /login 200 in 384ms (next.js: 22ms, proxy.ts: 52ms, application-code: 309ms)
 GET /login 200 in 429ms (next.js: 19ms, proxy.ts: 60ms, application-code: 351ms)
 GET /login 200 in 458ms (next.js: 110ms, proxy.ts: 57ms, application-code: 291ms)
 GET /login 200 in 412ms (next.js: 161ms, proxy.ts: 11ms, application-code: 240ms)
 GET /login 200 in 413ms (next.js: 118ms, proxy.ts: 102ms, application-code: 193ms)
 GET /login 200 in 370ms (next.js: 54ms, proxy.ts: 103ms, application-code: 213ms)
 GET /login 200 in 308ms (next.js: 22ms, proxy.ts: 42ms, application-code: 244ms)
 GET /login 200 in 353ms (next.js: 22ms, proxy.ts: 67ms, application-code: 265ms)
 GET /login 200 in 355ms (next.js: 57ms, proxy.ts: 66ms, application-code: 232ms)
 GET /login 200 in 310ms (next.js: 92ms, proxy.ts: 19ms, application-code: 200ms)
 GET /login 200 in 309ms (next.js: 87ms, proxy.ts: 57ms, application-code: 165ms)
 GET /login 200 in 301ms (next.js: 53ms, proxy.ts: 95ms, application-code: 154ms)
 GET /login 200 in 304ms (next.js: 17ms, proxy.ts: 18ms, application-code: 269ms)
 GET /login 200 in 335ms (next.js: 18ms, proxy.ts: 53ms, application-code: 265ms)
 GET /login 200 in 332ms (next.js: 89ms, proxy.ts: 53ms, application-code: 190ms)
 GET /login 200 in 298ms (next.js: 123ms, proxy.ts: 15ms, application-code: 160ms)
 GET /login 200 in 298ms (next.js: 76ms, proxy.ts: 90ms, application-code: 132ms)
 GET /login 200 in 233ms (next.js: 8ms, proxy.ts: 68ms, application-code: 157ms)
 GET /login 200 in 263ms (next.js: 20ms, proxy.ts: 10ms, application-code: 234ms)
 GET /login 200 in 337ms (next.js: 22ms, proxy.ts: 56ms, application-code: 259ms)
 GET /login 200 in 338ms (next.js: 62ms, proxy.ts: 56ms, application-code: 220ms)
 GET /login 200 in 299ms (next.js: 103ms, proxy.ts: 14ms, application-code: 181ms)
 GET /login 200 in 300ms (next.js: 97ms, proxy.ts: 56ms, application-code: 147ms)
 GET /login 200 in 246ms (next.js: 54ms, proxy.ts: 86ms, application-code: 106ms)
 GET /login 200 in 308ms (next.js: 18ms, proxy.ts: 13ms, application-code: 277ms)
 GET /login 200 in 340ms (next.js: 61ms, proxy.ts: 44ms, application-code: 235ms)
 GET /login 200 in 340ms (next.js: 91ms, proxy.ts: 46ms, application-code: 203ms)
 GET /login 200 in 306ms (next.js: 141ms, proxy.ts: 12ms, application-code: 153ms)
 GET /login 200 in 307ms (next.js: 60ms, proxy.ts: 119ms, application-code: 128ms)
 GET /login 200 in 253ms (next.js: 8ms, proxy.ts: 68ms, application-code: 176ms)
 GET /login 200 in 230ms (next.js: 17ms, proxy.ts: 8ms, application-code: 205ms)
 GET /login 200 in 260ms (next.js: 16ms, proxy.ts: 47ms, application-code: 197ms)
 GET /login 200 in 264ms (next.js: 52ms, proxy.ts: 49ms, application-code: 162ms)
 GET /login 200 in 233ms (next.js: 90ms, proxy.ts: 15ms, application-code: 128ms)
 GET /login 200 in 230ms (next.js: 44ms, proxy.ts: 85ms, application-code: 100ms)
 GET /login 200 in 228ms (next.js: 12ms, proxy.ts: 77ms, application-code: 139ms)
 GET /login 200 in 302ms (next.js: 20ms, proxy.ts: 14ms, application-code: 268ms)
 GET /login 200 in 341ms (next.js: 54ms, proxy.ts: 17ms, application-code: 270ms)
 GET /login 200 in 338ms (next.js: 96ms, proxy.ts: 52ms, application-code: 189ms)
 GET /login 200 in 297ms (next.js: 47ms, proxy.ts: 93ms, application-code: 156ms)
 GET /login 200 in 299ms (next.js: 43ms, proxy.ts: 126ms, application-code: 130ms)
 GET /login 200 in 305ms (next.js: 8ms, proxy.ts: 72ms, application-code: 225ms)
 GET /login 200 in 287ms (next.js: 22ms, proxy.ts: 10ms, application-code: 255ms)
 GET /login 200 in 357ms (next.js: 66ms, proxy.ts: 14ms, application-code: 278ms)
 GET /login 200 in 361ms (next.js: 100ms, proxy.ts: 14ms, application-code: 247ms)
 GET /login 200 in 355ms (next.js: 127ms, proxy.ts: 60ms, application-code: 168ms)
 GET /login 200 in 357ms (next.js: 54ms, proxy.ts: 137ms, application-code: 165ms)
 GET /login 200 in 342ms (next.js: 52ms, proxy.ts: 81ms, application-code: 209ms)
 GET /login 200 in 302ms (next.js: 14ms, proxy.ts: 13ms, application-code: 274ms)
 GET /login 200 in 382ms (next.js: 90ms, proxy.ts: 11ms, application-code: 281ms)
 GET /login 200 in 426ms (next.js: 48ms, proxy.ts: 88ms, application-code: 290ms)
 GET /login 200 in 352ms (next.js: 92ms, proxy.ts: 43ms, application-code: 218ms)
 GET /login 200 in 388ms (next.js: 46ms, proxy.ts: 120ms, application-code: 223ms)
 GET /login 200 in 355ms (next.js: 56ms, proxy.ts: 39ms, application-code: 260ms)
 GET /login 200 in 436ms (next.js: 14ms, proxy.ts: 94ms, application-code: 328ms)
 GET /login 200 in 437ms (next.js: 60ms, proxy.ts: 46ms, application-code: 332ms)
 GET /login 200 in 480ms (next.js: 91ms, proxy.ts: 46ms, application-code: 344ms)
 GET /login 200 in 401ms (next.js: 58ms, proxy.ts: 76ms, application-code: 268ms)
 GET /login 200 in 436ms (next.js: 44ms, proxy.ts: 119ms, application-code: 274ms)
 GET /login 200 in 440ms (next.js: 58ms, proxy.ts: 118ms, application-code: 264ms)
 GET /login 200 in 397ms (next.js: 16ms, proxy.ts: 99ms, application-code: 282ms)
 GET /login 200 in 350ms (next.js: 95ms, proxy.ts: 10ms, application-code: 246ms)
 GET /login 200 in 351ms (next.js: 92ms, proxy.ts: 46ms, application-code: 213ms)
 GET /login 200 in 346ms (next.js: 57ms, proxy.ts: 74ms, application-code: 214ms)
 GET /login 200 in 361ms (next.js: 94ms, proxy.ts: 40ms, application-code: 227ms)
 GET /login 200 in 323ms (next.js: 12ms, proxy.ts: 87ms, application-code: 225ms)
 GET /login 200 in 361ms (next.js: 16ms, proxy.ts: 42ms, application-code: 303ms)
 GET /login 200 in 370ms (next.js: 102ms, proxy.ts: 10ms, application-code: 258ms)
 GET /login 200 in 413ms (next.js: 55ms, proxy.ts: 97ms, application-code: 261ms)
 GET /login 200 in 369ms (next.js: 55ms, proxy.ts: 83ms, application-code: 232ms)
 GET /login 200 in 467ms (next.js: 91ms, proxy.ts: 44ms, application-code: 332ms)
 GET /login 200 in 532ms (next.js: 13ms, proxy.ts: 93ms, application-code: 425ms)
 GET /login 200 in 512ms (next.js: 19ms, proxy.ts: 95ms, application-code: 398ms)
 GET /login 200 in 466ms (next.js: 193ms, proxy.ts: 12ms, application-code: 261ms)
 GET /login 200 in 468ms (next.js: 98ms, proxy.ts: 145ms, application-code: 225ms)
 GET /login 200 in 328ms (next.js: 30ms, proxy.ts: 88ms, application-code: 210ms)
 GET /login 200 in 336ms (next.js: 79ms, proxy.ts: 66ms, application-code: 191ms)
 GET /login 200 in 332ms (next.js: 17ms, proxy.ts: 86ms, application-code: 229ms)
 GET /login 200 in 322ms (next.js: 16ms, proxy.ts: 49ms, application-code: 258ms)
 GET /login 200 in 294ms (next.js: 103ms, proxy.ts: 13ms, application-code: 177ms)
 GET /login 200 in 294ms (next.js: 95ms, proxy.ts: 57ms, application-code: 143ms)
 GET /login 200 in 245ms (next.js: 16ms, proxy.ts: 83ms, application-code: 146ms)
 GET /login 200 in 256ms (next.js: 52ms, proxy.ts: 48ms, application-code: 155ms)
 GET /login 200 in 245ms (next.js: 20ms, proxy.ts: 49ms, application-code: 176ms)
 GET /login 200 in 318ms (next.js: 16ms, proxy.ts: 50ms, application-code: 252ms)
 GET /login 200 in 360ms (next.js: 62ms, proxy.ts: 47ms, application-code: 251ms)
 GET /login 200 in 356ms (next.js: 49ms, proxy.ts: 53ms, application-code: 253ms)
 GET /login 200 in 357ms (next.js: 57ms, proxy.ts: 75ms, application-code: 226ms)
 GET /login 200 in 365ms (next.js: 96ms, proxy.ts: 43ms, application-code: 226ms)
 GET /login 200 in 390ms (next.js: 12ms, proxy.ts: 86ms, application-code: 293ms)
 GET /login 200 in 432ms (next.js: 16ms, proxy.ts: 93ms, application-code: 323ms)
 GET /login 200 in 394ms (next.js: 116ms, proxy.ts: 13ms, application-code: 265ms)
 GET /login 200 in 433ms (next.js: 162ms, proxy.ts: 12ms, application-code: 259ms)
 GET /login 200 in 398ms (next.js: 59ms, proxy.ts: 107ms, application-code: 232ms)
 GET /login 200 in 374ms (next.js: 98ms, proxy.ts: 39ms, application-code: 237ms)
 GET /login 200 in 381ms (next.js: 11ms, proxy.ts: 90ms, application-code: 280ms)
 GET /login 200 in 421ms (next.js: 20ms, proxy.ts: 93ms, application-code: 308ms)
 GET /login 200 in 430ms (next.js: 103ms, proxy.ts: 59ms, application-code: 269ms)
 GET /login 200 in 427ms (next.js: 48ms, proxy.ts: 101ms, application-code: 278ms)
 GET /login 200 in 348ms (next.js: 56ms, proxy.ts: 55ms, application-code: 237ms)
 GET /login 200 in 388ms (next.js: 52ms, proxy.ts: 97ms, application-code: 239ms)
 GET /login 200 in 438ms (next.js: 69ms, proxy.ts: 48ms, application-code: 321ms)
 GET /login 200 in 479ms (next.js: 15ms, proxy.ts: 89ms, application-code: 375ms)
 GET /login 200 in 488ms (next.js: 100ms, proxy.ts: 55ms, application-code: 334ms)
 GET /login 200 in 496ms (next.js: 138ms, proxy.ts: 50ms, application-code: 309ms)
 GET /login 200 in 464ms (next.js: 121ms, proxy.ts: 125ms, application-code: 217ms)
 GET /login 200 in 390ms (next.js: 43ms, proxy.ts: 118ms, application-code: 229ms)
 GET /login 200 in 376ms (next.js: 60ms, proxy.ts: 65ms, application-code: 251ms)
 GET /login 200 in 422ms (next.js: 23ms, proxy.ts: 66ms, application-code: 333ms)
 GET /login 200 in 446ms (next.js: 106ms, proxy.ts: 15ms, application-code: 324ms)
 GET /login 200 in 480ms (next.js: 53ms, proxy.ts: 103ms, application-code: 324ms)
 GET /login 200 in 241ms (next.js: 56ms, proxy.ts: 104ms, application-code: 82ms)
 GET /login 200 in 384ms (next.js: 101ms, proxy.ts: 50ms, application-code: 233ms)
 GET /login 200 in 343ms (next.js: 62ms, proxy.ts: 96ms, application-code: 185ms)
 GET /login 200 in 293ms (next.js: 116ms, proxy.ts: 82ms, application-code: 95ms)
 GET /login 200 in 99ms (next.js: 8ms, proxy.ts: 6ms, application-code: 85ms)
 GET /login 200 in 314ms (next.js: 9ms, proxy.ts: 6ms, application-code: 299ms)
 GET /login 200 in 271ms (next.js: 17ms, proxy.ts: 19ms, application-code: 235ms)
 GET /login 200 in 273ms (next.js: 52ms, proxy.ts: 19ms, application-code: 202ms)
 GET /login 200 in 271ms (next.js: 127ms, proxy.ts: 20ms, application-code: 124ms)
 GET /login 200 in 274ms (next.js: 86ms, proxy.ts: 20ms, application-code: 168ms)
 GET /login 200 in 273ms (next.js: 181ms, proxy.ts: 20ms, application-code: 72ms)
 GET /login 200 in 309ms (next.js: 19ms, proxy.ts: 7ms, application-code: 284ms)
